rank,number,model_probability,uniform_probability,relative_to_uniform
1,260,0.001678259263421096,0.001,1.678259263421096
2,660,0.0016483953102910279,0.001,1.6483953102910278
3,160,0.0016283524775883474,0.001,1.6283524775883473
4,250,0.001598778889273372,0.001,1.598778889273372
5,960,0.0015816528696209818,0.001,1.5816528696209817
6,650,0.0015709294317997318,0.001,1.5709294317997318
7,150,0.0015522386036105266,0.001,1.5522386036105267
8,280,0.0015480986421461589,0.001,1.5480986421461589
9,200,0.0015420584001440774,0.001,1.5420584001440774
10,680,0.0015215337173486573,0.001,1.5215337173486572
11,600,0.0015156465702634962,0.001,1.5156465702634963
12,950,0.0015086891531925456,0.001,1.5086891531925455
13,180,0.001503704987804492,0.001,1.5037049878044921
14,100,0.001497920588530182,0.001,1.497920588530182
15,460,0.0014960123895267166,0.001,1.4960123895267166
16,230,0.0014862078915317647,0.001,1.4862078915317647
17,290,0.0014814551984615237,0.001,1.4814551984615236
18,860,0.0014811523436511203,0.001,1.4811523436511203
19,270,0.001470569178077969,0.001,1.4705691780779688
20,980,0.0014621642189611061,0.001,1.4621642189611062
